pair_key,dblp_id,sch_id,label,pred_label,match_score
conf/vldb/AnciauxBP03##H2qCU9-_uykJ,conf/vldb/AnciauxBP03,H2qCU9-_uykJ,0,0,0.0
conf/vldb/ShaferAM96##WTuHfc-D3TwJ,conf/vldb/ShaferAM96,WTuHfc-D3TwJ,0,0,0.0
journals/tods/GunopulosKMSTS03##P_0E_c3-bTkJ,journals/tods/GunopulosKMSTS03,P_0E_c3-bTkJ,0,0,0.0
conf/vldb/MengLLA03##_EDhM4bq8b0J,conf/vldb/MengLLA03,_EDhM4bq8b0J,0,0,0.0
conf/vldb/ChenDZ03##05ShsIGjnKkJ,conf/vldb/ChenDZ03,05ShsIGjnKkJ,0,0,0.0
journals/vldb/RamanRH00##rbluxTXqUQwJ,journals/vldb/RamanRH00,rbluxTXqUQwJ,0,0,0.0
journals/sigmod/HanBP01##lPoSj5H0Bi4J,journals/sigmod/HanBP01,lPoSj5H0Bi4J,0,0,0.0
conf/sigmod/LiC95##_TsHsqV0EOUJ,conf/sigmod/LiC95,_TsHsqV0EOUJ,0,0,0.0
conf/vldb/GoldmanSVG98##DnuTLLUbjWIJ,conf/vldb/GoldmanSVG98,DnuTLLUbjWIJ,0,0,0.0
conf/sigmod/LabioWGG00##8Yt1Mba9-wQJ,conf/sigmod/LabioWGG00,8Yt1Mba9-wQJ,0,0,0.0
conf/vldb/LiM01##rlfxeE4k2p4J,conf/vldb/LiM01,rlfxeE4k2p4J,0,0,0.0
conf/vldb/JohnsonA00##LU_mZskcNAEJ,conf/vldb/JohnsonA00,LU_mZskcNAEJ,0,0,0.0
conf/sigmod/GarofalakisG02##QKnjF3UgncMJ,conf/sigmod/GarofalakisG02,QKnjF3UgncMJ,0,0,0.0
conf/vldb/ChanI99##tggamfcIUMUJ,conf/vldb/ChanI99,tggamfcIUMUJ,0,0,0.0
conf/sigmod/NgLHP98##0McW0Z3yCW8J,conf/sigmod/NgLHP98,0McW0Z3yCW8J,1,1,0.9966666666666667
conf/vldb/JiangSLB00##-6eTobVkctMJ,conf/vldb/JiangSLB00,-6eTobVkctMJ,0,0,0.0
conf/vldb/WangZL03##brHr940q4pAJ,conf/vldb/WangZL03,brHr940q4pAJ,0,0,0.0
conf/sigmod/ChaudhuriKN03##tnJWmxOtOrEJ,conf/sigmod/ChaudhuriKN03,tnJWmxOtOrEJ,0,0,0.0
conf/vldb/JagadishLRSS94##Yiwh22hbTAcJ,conf/vldb/JagadishLRSS94,Yiwh22hbTAcJ,1,1,0.9933333333333333
conf/vldb/LeeL99##CvuDiQujuXkJ,conf/vldb/LeeL99,CvuDiQujuXkJ,0,0,0.0
conf/sigmod/BabuGR01##PTmCbogNUpAJ,conf/sigmod/BabuGR01,PTmCbogNUpAJ,0,0,0.0
conf/sigmod/MaddenSHR02##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/MaddenSHR02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/ChawatheCY94##cq1N13YsfkYJ,conf/vldb/ChawatheCY94,cq1N13YsfkYJ,0,0,0.0
journals/sigmod/BallMRZ02##zbzO-4fuIwUJ,journals/sigmod/BallMRZ02,zbzO-4fuIwUJ,0,0,0.0
journals/sigmod/Liu02##dO8czlfdENQJ,journals/sigmod/Liu02,dO8czlfdENQJ,0,0,0.3789137851042256
conf/sigmod/GaoW02##szlqyCesMpgJ,conf/sigmod/GaoW02,szlqyCesMpgJ,0,0,0.0
journals/vldb/PeckhamMD95##v3IA8Go4UjIJ,journals/vldb/PeckhamMD95,v3IA8Go4UjIJ,0,0,0.0
journals/tods/CasatiCPP99##iUGa3pKj-20J,journals/tods/CasatiCPP99,iUGa3pKj-20J,0,0,0.0
conf/vldb/LimWV03##s3bawcAka-EJ,conf/vldb/LimWV03,s3bawcAka-EJ,0,0,0.0
conf/sigmod/RundensteinerKZWLLN99##T268xHh1z1cJ,conf/sigmod/RundensteinerKZWLLN99,T268xHh1z1cJ,0,0,0.0
journals/sigmod/GuptaHR97##JqLpS6Kq6CIJ,journals/sigmod/GuptaHR97,JqLpS6Kq6CIJ,0,0,0.0
conf/sigmod/BorkarDS01##L1IBwD8w1G0J,conf/sigmod/BorkarDS01,L1IBwD8w1G0J,0,0,0.0
conf/vldb/HeMYW03##6EJ6A2y_U1IJ,conf/vldb/HeMYW03,6EJ6A2y_U1IJ,0,0,0.0
journals/sigmod/AtzeniMM97##QLI_xo-fBp4J,journals/sigmod/AtzeniMM97,QLI_xo-fBp4J,0,0,0.0
conf/vldb/YangKL97##tS25MvqXwHEJ,conf/vldb/YangKL97,tS25MvqXwHEJ,0,0,0.0
conf/sigmod/SrikantA96##OASIyc-vi9EJ,conf/sigmod/SrikantA96,OASIyc-vi9EJ,1,1,0.87
conf/sigmod/CareyFZ94##vF-KpOq9TdIJ,conf/sigmod/CareyFZ94,vF-KpOq9TdIJ,0,0,0.0
journals/tods/WinslettSQ94##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/WinslettSQ94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/SeshadriLR97##U04OC6OSBT0J,conf/vldb/SeshadriLR97,U04OC6OSBT0J,0,0,0.0
conf/sigmod/PossSKL02##oPy1W_V2NnwJ,conf/sigmod/PossSKL02,oPy1W_V2NnwJ,0,0,0.0
journals/sigmod/Kumar03##VuNnpxJwvQkJ,journals/sigmod/Kumar03,VuNnpxJwvQkJ,1,1,1.0
conf/sigmod/ChoiC02##BWV2Oys1VXsJ,conf/sigmod/ChoiC02,BWV2Oys1VXsJ,0,0,0.0
conf/sigmod/ChaudhuriGN02##i8bNEKiFihYJ,conf/sigmod/ChaudhuriGN02,i8bNEKiFihYJ,0,0,0.0
conf/vldb/MadhavanBR01##0oPfKUylwgEJ,conf/vldb/MadhavanBR01,0oPfKUylwgEJ,0,0,0.0
conf/vldb/YuSLJ02##f6JFkfhawW8J,conf/vldb/YuSLJ02,f6JFkfhawW8J,0,0,0.0
conf/vldb/AgrawalKSX02##HAaZcc7-vqAJ,conf/vldb/AgrawalKSX02,HAaZcc7-vqAJ,0,0,0.0
conf/sigmod/HullZ96##pO6SFdVGt5QJ,conf/sigmod/HullZ96,pO6SFdVGt5QJ,0,0,0.0
journals/vldb/LeeSC01##V7byawkFcZMJ,journals/vldb/LeeSC01,V7byawkFcZMJ,0,0,0.0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98##X3YqhrVUUh4J,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,X3YqhrVUUh4J,0,0,0.0
conf/sigmod/GebhardtJJ97##url:http://www.springerlink.com/index/CBHRGBHFTW90N54X.pdf,conf/sigmod/GebhardtJJ97,url:http://www.springerlink.com/index/CBHRGBHFTW90N54X.pdf,0,0,0.0
conf/vldb/NgY94##OeHeo3bAp-8J,conf/vldb/NgY94,OeHeo3bAp-8J,0,0,0.0
conf/sigmod/ChakrabartiM99##AyDb4G2EiGwJ,conf/sigmod/ChakrabartiM99,AyDb4G2EiGwJ,0,0,0.0
conf/vldb/DiaoLCT00##PxOqfNG6PvoJ,conf/vldb/DiaoLCT00,PxOqfNG6PvoJ,0,0,0.0
conf/vldb/HaasKWY97##6TrmUUoylzIJ,conf/vldb/HaasKWY97,6TrmUUoylzIJ,1,1,1.0
conf/sigmod/AbiteboulBCMM03##hh9fQmB-eEEJ,conf/sigmod/AbiteboulBCMM03,hh9fQmB-eEEJ,0,0,0.0
conf/vldb/ZhuS02##Cd6A4nsDnkQJ,conf/vldb/ZhuS02,Cd6A4nsDnkQJ,0,0,0.0
journals/vldb/GrefenVA01##fohOTTsEtIwJ,journals/vldb/GrefenVA01,fohOTTsEtIwJ,1,1,1.0
journals/sigmod/AdelbergKG96##NbLabaGWoh4J,journals/sigmod/AdelbergKG96,NbLabaGWoh4J,0,0,0.0
conf/sigmod/AgrawalCD02##4bS3tvLQ-LAJ,conf/sigmod/AgrawalCD02,4bS3tvLQ-LAJ,0,0,0.0
conf/sigmod/CeriFP98##b6-zHfA02TgJ,conf/sigmod/CeriFP98,b6-zHfA02TgJ,0,0,0.0
conf/vldb/NathDKGKS03##sfB17Fi4MZsJ,conf/vldb/NathDKGKS03,sfB17Fi4MZsJ,0,0,0.12
conf/sigmod/WangPFY03##C8tFxD-_W10J,conf/sigmod/WangPFY03,C8tFxD-_W10J,1,1,1.0
journals/sigmod/FlorescuLM98##q5OOyzSAlC8J,journals/sigmod/FlorescuLM98,q5OOyzSAlC8J,1,1,0.9266666666666666
conf/vldb/ZhouR03##RI03CKUm82kJ,conf/vldb/ZhouR03,RI03CKUm82kJ,0,0,0.0
conf/sigmod/AgrawalCFGHIIMMSS94##LWXzOXyOy24J,conf/sigmod/AgrawalCFGHIIMMSS94,LWXzOXyOy24J,0,0,0.0
journals/vldb/FernandezFLS00##W3H34LBUMtoJ,journals/vldb/FernandezFLS00,W3H34LBUMtoJ,0,0,0.0
conf/vldb/MartinC94##n23cRMqSXn8J,conf/vldb/MartinC94,n23cRMqSXn8J,0,0,0.0
conf/sigmod/BabcockBDM03##url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.75,conf/sigmod/BabcockBDM03,url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.75,0,0,0.0
conf/sigmod/LakshmananPZ03a##-EMZt7FrF4QJ,conf/sigmod/LakshmananPZ03a,-EMZt7FrF4QJ,0,0,0.006666666666666667
conf/sigmod/LuWYBLY02##C8tFxD-_W10J,conf/sigmod/LuWYBLY02,C8tFxD-_W10J,0,0,0.0
conf/sigmod/KotidisR99##Mg0A5yz-_wYJ,conf/sigmod/KotidisR99,Mg0A5yz-_wYJ,0,0,0.0
journals/sigmod/McHughAGQW97##3o4t-svHQfcJ,journals/sigmod/McHughAGQW97,3o4t-svHQfcJ,0,0,0.0
conf/sigmod/JagadishLS99##W8O7pgTYGTYJ,conf/sigmod/JagadishLS99,W8O7pgTYGTYJ,0,0,0.0
conf/sigmod/MistryRSR01##r62IMncHe0IJ,conf/sigmod/MistryRSR01,r62IMncHe0IJ,1,1,1.0
conf/sigmod/ChaudhuriDY95##4zZ7Lxt4PPIJ,conf/sigmod/ChaudhuriDY95,4zZ7Lxt4PPIJ,0,0,0.0
conf/sigmod/HungYK96##s1jyKv0sbFMJ,conf/sigmod/HungYK96,s1jyKv0sbFMJ,0,0,0.06
conf/sigmod/DewanSHH94##GUdXGx4blW8J,conf/sigmod/DewanSHH94,GUdXGx4blW8J,1,1,1.0
conf/vldb/GarofalakisI97##i7AX4VpJJbYJ,conf/vldb/GarofalakisI97,i7AX4VpJJbYJ,0,0,0.0
conf/sigmod/BerckenDS00##PQbi3PaRh84J,conf/sigmod/BerckenDS00,PQbi3PaRh84J,0,0,0.0
conf/sigmod/PiatkoYLS96##yFaUjmOQp1wJ,conf/sigmod/PiatkoYLS96,yFaUjmOQp1wJ,0,0,0.0
conf/vldb/AgrawalKSX02##4bvjebYsdRkJ,conf/vldb/AgrawalKSX02,4bvjebYsdRkJ,0,0,0.0
conf/sigmod/Al-KhalifaYJ03##lURUgKLK9kAJ,conf/sigmod/Al-KhalifaYJ03,lURUgKLK9kAJ,0,0,0.0
conf/vldb/BliujuteJSS98##yK4VALoQjlgJ,conf/vldb/BliujuteJSS98,yK4VALoQjlgJ,0,0,0.0
conf/sigmod/AcharyaGPR99##VJIHPbki2uAJ,conf/sigmod/AcharyaGPR99,VJIHPbki2uAJ,0,0,0.0
conf/sigmod/RajagopalanML98##M2bWqRDDfkUJ,conf/sigmod/RajagopalanML98,M2bWqRDDfkUJ,1,1,0.9933333333333333
conf/sigmod/GangulyGMS96##2k9bgRJC-hYJ,conf/sigmod/GangulyGMS96,2k9bgRJC-hYJ,0,0,0.0
journals/sigmod/Dogac02##url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Dogac02,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/AgrawalCN00##ci04dpI4WvYJ,conf/vldb/AgrawalCN00,ci04dpI4WvYJ,0,0,0.0
conf/sigmod/HernandezMHYHT01##Rqg_slyUMYMJ,conf/sigmod/HernandezMHYHT01,Rqg_slyUMYMJ,0,0,0.0
conf/sigmod/MumickP94##0ZCUTD7tOJkJ,conf/sigmod/MumickP94,0ZCUTD7tOJkJ,0,0,0.0
conf/sigmod/ChaudhuriGN02##RYeFLYha0ewJ,conf/sigmod/ChaudhuriGN02,RYeFLYha0ewJ,0,0,0.0
conf/sigmod/KaushikBNK02##OBbDFGQNEDQJ,conf/sigmod/KaushikBNK02,OBbDFGQNEDQJ,0,0,0.0
conf/vldb/LuOT94##EU43FznasMAJ,conf/vldb/LuOT94,EU43FznasMAJ,0,0,0.0
journals/vldb/IoannidisNSS97##31oH64SXpRcJ,journals/vldb/IoannidisNSS97,31oH64SXpRcJ,0,0,0.0
journals/tods/SistlaWYS98##vwdWTx0dk7QJ,journals/tods/SistlaWYS98,vwdWTx0dk7QJ,0,0,0.0
journals/sigmod/BargaL02##UjcuBBQi2FcJ,journals/sigmod/BargaL02,UjcuBBQi2FcJ,0,0,0.0
conf/sigmod/HaasH99##9xH94cKF-CYJ,conf/sigmod/HaasH99,9xH94cKF-CYJ,0,0,0.0
conf/sigmod/SrikantA96##NK4-1IUmQgIJ,conf/sigmod/SrikantA96,NK4-1IUmQgIJ,0,0,0.0
conf/sigmod/WangZS95##KugPczTC3oMJ,conf/sigmod/WangZS95,KugPczTC3oMJ,0,0,0.0
journals/vldb/GarofalakisOS98##dW_pRNemQfsJ,journals/vldb/GarofalakisOS98,dW_pRNemQfsJ,0,0,0.0033333333333333335
conf/vldb/Amer-YahiaFSX03##F0VufxHFRP8J,conf/vldb/Amer-YahiaFSX03,F0VufxHFRP8J,0,0,0.0
conf/sigmod/MaddenFHH03##5BY1upUmSTUJ,conf/sigmod/MaddenFHH03,5BY1upUmSTUJ,0,0,0.0
conf/vldb/CareyHMW96##h1_DY_Cl0hoJ,conf/vldb/CareyHMW96,h1_DY_Cl0hoJ,0,0,0.0
journals/sigmod/WinslettCDHZZ02##_q3scPb8vbgJ,journals/sigmod/WinslettCDHZZ02,_q3scPb8vbgJ,0,0,0.0
conf/sigmod/AndersonBKW98##qAjakY5_QAMJ,conf/sigmod/AndersonBKW98,qAjakY5_QAMJ,0,0,0.0
conf/vldb/BernsteinPS99##Syu5W-3uFFAJ,conf/vldb/BernsteinPS99,Syu5W-3uFFAJ,0,0,0.0
conf/vldb/ChakrabartiDAR97##5Iv4iamnHDEJ,conf/vldb/ChakrabartiDAR97,5Iv4iamnHDEJ,0,0,0.0
conf/vldb/ChungCLL01##oqrwIShrBH8J,conf/vldb/ChungCLL01,oqrwIShrBH8J,0,0,0.0
conf/sigmod/RaoZML02##7Ucs6vmjHN0J,conf/sigmod/RaoZML02,7Ucs6vmjHN0J,1,1,0.9933333333333333
journals/vldb/RamanRH00##dLP8AfWQ7r0J,journals/vldb/RamanRH00,dLP8AfWQ7r0J,0,0,0.0
journals/vldb/WhangKW94##GzJII5F7OzAJ,journals/vldb/WhangKW94,GzJII5F7OzAJ,0,0,0.0
conf/vldb/JiangWL03##4XF3ZlXQAEgJ,conf/vldb/JiangWL03,4XF3ZlXQAEgJ,0,0,0.0
conf/sigmod/HellersteinHW97##mcDS-k71qpUJ,conf/sigmod/HellersteinHW97,mcDS-k71qpUJ,0,0,0.0
journals/tods/LiuDL02##DnlhkxolSmoJ,journals/tods/LiuDL02,DnlhkxolSmoJ,0,0,0.0
conf/sigmod/HarinarayanRU96##url:http://portal.acm.org/citation.cfm%3Fid%3D237661.237717%26dl%3DACM%26dl%3DACM%26type%3Dseries%26idx%3D237661%26part%3DProceedings%26WantType%3DProceedings%26title%3DSymposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/HarinarayanRU96,url:http://portal.acm.org/citation.cfm%3Fid%3D237661.237717%26dl%3DACM%26dl%3DACM%26type%3Dseries%26idx%3D237661%26part%3DProceedings%26WantType%3DProceedings%26title%3DSymposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/AgrawalKSX02##0haDaGr-V3oJ,conf/vldb/AgrawalKSX02,0haDaGr-V3oJ,0,0,0.0
journals/tods/FranklinCL97##sP5LCmJNjo4J,journals/tods/FranklinCL97,sP5LCmJNjo4J,0,0,0.0
conf/vldb/DyresonBJ99##yK4VALoQjlgJ,conf/vldb/DyresonBJ99,yK4VALoQjlgJ,0,0,0.0
conf/sigmod/BreunigKNS00##DfOLEzMoEaEJ,conf/sigmod/BreunigKNS00,DfOLEzMoEaEJ,0,0,0.0
conf/vldb/AgrawalKSX02##qCvXLXmB6J8J,conf/vldb/AgrawalKSX02,qCvXLXmB6J8J,0,0,0.006666666666666667
conf/vldb/XieH94##3mIFpmoWAFUJ,conf/vldb/XieH94,3mIFpmoWAFUJ,1,1,0.9
conf/sigmod/ONeilQ97##cvHvC7tUSrIJ,conf/sigmod/ONeilQ97,cvHvC7tUSrIJ,0,0,0.0
conf/vldb/LeeLWS97##4rJJdFvMmgYJ,conf/vldb/LeeLWS97,4rJJdFvMmgYJ,0,0,0.0
conf/vldb/KochBG03##cKIQyzazkYEJ,conf/vldb/KochBG03,cKIQyzazkYEJ,0,0,0.0
conf/sigmod/WangJLY03##17ABu2eLMFkJ,conf/sigmod/WangJLY03,17ABu2eLMFkJ,0,0,0.0
journals/sigmod/TianDCZ02##Eh5NlbJ8OCMJ,journals/sigmod/TianDCZ02,Eh5NlbJ8OCMJ,0,0,0.0
conf/vldb/WildfogelY97##pzPZuUoWej8J,conf/vldb/WildfogelY97,pzPZuUoWej8J,0,0,0.0
conf/sigmod/AgrawalASY97##8Vp0MLe7nMUJ,conf/sigmod/AgrawalASY97,8Vp0MLe7nMUJ,0,0,0.0
conf/sigmod/SunAA03##IGqAd2URrHoJ,conf/sigmod/SunAA03,IGqAd2URrHoJ,0,0,0.0
conf/vldb/Chiueh94##PKK2ak_IzrgJ,conf/vldb/Chiueh94,PKK2ak_IzrgJ,1,1,0.9361657431240529
journals/sigmod/ONeilG95##YNkY3rC_4zQJ,journals/sigmod/ONeilG95,YNkY3rC_4zQJ,1,1,1.0
conf/vldb/StanoiRAA01##9moxyi03Z_IJ,conf/vldb/StanoiRAA01,9moxyi03Z_IJ,0,0,0.0
conf/sigmod/ChawatheRGW96##z6ehgYebw1YJ,conf/sigmod/ChawatheRGW96,z6ehgYebw1YJ,0,0,0.0
conf/sigmod/PatelYKTNBHRLEKGDN97##hL35hnrg8TMJ,conf/sigmod/PatelYKTNBHRLEKGDN97,hL35hnrg8TMJ,0,0,0.0
conf/sigmod/CareyDFHMNSSTTWZ94##5wcgt7bNx7YJ,conf/sigmod/CareyDFHMNSSTTWZ94,5wcgt7bNx7YJ,1,1,0.8533333333333334
conf/vldb/SevcikK96##sB-nvl5829EJ,conf/vldb/SevcikK96,sB-nvl5829EJ,0,0,0.0
journals/vldb/JagadishKNS00##YemauUgIzlcJ,journals/vldb/JagadishKNS00,YemauUgIzlcJ,0,0,0.0
conf/sigmod/Amer-YahiaCLS01##P0eGT4SuI0gJ,conf/sigmod/Amer-YahiaCLS01,P0eGT4SuI0gJ,0,0,0.0
conf/sigmod/YangWYH02##RgRaBvNe1CUJ,conf/sigmod/YangWYH02,RgRaBvNe1CUJ,0,0,0.0
conf/sigmod/ChenWZ98##url:http://portal.acm.org/citation.cfm%3Fdoid%3D263690.264337,conf/sigmod/ChenWZ98,url:http://portal.acm.org/citation.cfm%3Fdoid%3D263690.264337,0,0,0.0
conf/sigmod/WangZS95##DGUL94w262wJ,conf/sigmod/WangZS95,DGUL94w262wJ,0,0,0.0
conf/sigmod/DeshpandeGR01##AyWUeJ5k2IoJ,conf/sigmod/DeshpandeGR01,AyWUeJ5k2IoJ,0,0,0.0
conf/vldb/ChenDZ03##pScXi8veb-oJ,conf/vldb/ChenDZ03,pScXi8veb-oJ,0,0,0.0
journals/sigmod/AshishK97##rWfbcLnj7_YJ,journals/sigmod/AshishK97,rWfbcLnj7_YJ,1,1,1.0
conf/sigmod/LabioZWGGW97##c6uhRzf-K58J,conf/sigmod/LabioZWGGW97,c6uhRzf-K58J,0,0,0.0
conf/sigmod/HeC03##aAquT4Ws6fcJ,conf/sigmod/HeC03,aAquT4Ws6fcJ,0,0,0.0
conf/sigmod/MohanN94##2J_9scP1caYJ,conf/sigmod/MohanN94,2J_9scP1caYJ,0,0,0.0
conf/vldb/AmmannJR95##TlCyk_UVLKIJ,conf/vldb/AmmannJR95,TlCyk_UVLKIJ,0,0,0.0
conf/sigmod/GravanoGT94##nAJnhh70_0kJ,conf/sigmod/GravanoGT94,nAJnhh70_0kJ,1,1,0.98
conf/sigmod/ZadorozhnyRVUB02##lovlkpxUzUsJ,conf/sigmod/ZadorozhnyRVUB02,lovlkpxUzUsJ,0,0,0.0
